Actual,Predicted
76.61001,76.416695
79.75,75.972694
78.09,78.45468
78.770004,77.89
78.58,78.19949
78.29001,78.12744
80.44,77.867004
81.52,79.49923
81.16,80.807816
82.11,80.79884
85.37,81.4806
84.03,84.255905
82.67,83.82796
82.01,82.48891
87.44999,81.59454
89.67999,85.82945
96.6,88.76318
97.84,95.06513
96.80999,97.3564
95.93,96.62371
97.58,95.49842
100.28,96.63666
97.95,99.19401
96.61,97.62151
94.56,96.06848
96.08999,94.016014
97.88,95.01338
98.009995,96.838104
96.56,97.313866
95.87,96.0862
92.56,95.21673
92.47,92.23344
95.48,91.63952
94.02999,94.197495
92.33,93.559715
92.09,91.92783
91.75,91.39074
89.87,91.05371
89.77999,89.4446
89.94,89.06878
90.11,89.19263
88.43,89.40947
87.57,88.0627
83.8,87.05509
85.94,83.75232
87.44,84.842155
89.369995,86.47027
89.69,88.471436
89.91,89.13941
81.62001,89.3729
86.61,82.44154
89.84,85.01659
95.04,88.50145
95.05999,93.66299
97.02,94.69519
97.1,96.32169
95.26,96.562805
97.4,94.9102
101.48,96.37222
103.75,100.194725
107.93,102.858154
105.82,106.839325
108.0,105.474266
108.12,106.973274
108.27,107.249855
120.35,107.36454
127.03,118.10526
125.27,125.74083
118.21,124.734276
119.47,117.56199
117.86,117.75637
117.92999,116.47241
124.23,116.50331
117.829994,122.33157
121.05,117.19701
124.92,119.384674
129.19,123.24164
124.53,127.62625
127.33001,123.62108
124.23999,125.559586
120.08,122.90068
118.93,118.74915
112.11,117.30843
110.7,111.058716
110.009995,109.20783
107.509995,108.60957
110.38999,106.49602
110.17,108.88759
111.24,109.16046
113.91,110.14644
115.82,112.652115
113.94999,114.68936
113.48,113.16279
113.17,112.40466
113.579994,112.011
111.32,112.36478
114.58,110.39327
115.92,113.07404
115.94,114.71693
118.32,114.90778
117.92999,116.99521
116.43,116.85505
110.24999,115.37558
110.95,109.49774
110.61,109.44176
113.0,109.3374
110.09,111.60558
111.1,109.34601
112.95999,109.89118
114.399994,111.678185
117.6,113.24895
109.35,116.297005
113.15,109.10719
115.82,111.48268
116.81,114.36755
113.23,115.70728
110.47,112.509346
110.23,109.49045
107.57,108.93869
111.98,106.615814
111.35,110.33036
107.19,110.422874
104.44,106.63225
105.44999,103.580536
108.22,104.13947
105.659996,106.850105
109.42999,105.062355
101.8,108.06581
102.25,101.73767
102.61,101.119286
105.92,101.47983
106.59,104.58015
105.72,105.7214
109.45,105.04089
110.78,108.148834
109.28,109.80634
106.59,108.60538
106.09,105.89584
105.32,105.04198
105.30999,104.320625
107.71,104.28174
106.63,106.459656
101.49,105.87271
102.37,101.15033
101.60999,101.18558
100.33999,100.673294
96.11,99.56599
96.2,95.72767
97.38,95.20783
95.96,96.283905
98.07,95.363045
102.76,97.008316
102.82,101.39543
103.27,102.22884
100.08,102.58863
104.07,99.72511
102.91,102.68299
107.24,102.23746
106.97,105.916176
109.01,106.25766
108.31,107.99494
108.79,107.55046
105.09,107.82229
106.46,104.51969
105.13999,105.23388
102.17,104.26519
102.399994,101.521904
101.81,101.33121
100.01,100.8936
101.67,99.31136
96.06,100.53484
93.67,95.91401
96.43,93.055725
96.18,95.04259
98.5,95.3889
108.04,97.46133
107.83,106.07943
112.25,107.42912
111.75,111.21674
113.45,111.12552
113.59,112.421455
113.49,112.61549
118.59,112.46706
116.79,117.005295
119.88,115.96195
117.99999,118.48302
119.83,117.01238
120.62,118.41504
121.52999,119.29385
119.16,120.19765
122.51,118.06238
122.31,120.83317
122.65,121.015396
122.01,121.29065
123.85,120.671814
121.16,122.2715
121.39,119.97319
118.57,119.88727
118.38,117.3217
116.82,116.90349
128.37,115.52163
128.92,125.966705
134.41,127.84242
137.61,132.79167
138.19,135.98232
138.0,136.53304
139.15,136.12128
138.9,137.01628
140.15,136.80515
135.47,137.91397
139.91,133.55804
139.6,137.35858
143.41,137.50006
146.07,141.04639
148.76,143.7502
