Actual,Predicted
84.64001,74.70194
88.31,82.6158
86.09,87.76813
83.68001,86.82112
85.909996,83.96818
84.69,84.82775
83.21,84.35934
81.48,83.08099
83.130005,81.41298
85.95,82.37497
85.18,85.055016
80.08001,85.175385
78.50001,80.92897
76.77,78.41233
76.61001,76.708244
79.75,76.42959
78.09,79.02071
78.770004,78.56113
78.58,78.74539
78.29001,78.61403
80.44,78.3224
81.52,79.91169
81.16,81.238655
82.11,81.2112
85.37,81.79242
84.03,84.47575
82.67,84.13193
82.01,82.71615
87.44999,81.75755
89.67999,85.894516
96.6,88.974045
97.84,95.06787
96.80999,97.435616
95.93,96.60004
97.58,95.25152
100.28,96.2254
97.95,98.86387
96.61,97.64443
94.56,95.96679
96.08999,93.881096
97.88,94.75313
98.009995,96.70513
96.56,97.333755
95.87,96.11997
92.56,95.10449
92.47,92.2032
95.48,91.469505
94.02999,94.01956
92.33,93.69037
92.09,92.01673
91.75,91.32466
89.87,90.99962
89.77999,89.49541
89.94,89.06662
90.11,89.22368
88.43,89.480736
87.57,88.20281
83.8,87.12953
85.94,83.925125
87.44,84.86491
89.369995,86.63608
89.69,88.67634
89.91,89.33826
81.62001,89.458244
86.61,82.733315
89.84,84.803055
95.04,88.54474
95.05999,93.7677
97.02,94.918976
97.1,96.24568
95.26,96.40359
97.4,94.760704
101.48,96.01856
103.75,99.86993
107.93,102.75078
105.82,106.64616
108.0,105.55981
108.12,106.63339
108.27,107.01551
120.35,107.16815
127.03,117.431465
125.27,125.945015
118.21,125.659676
119.47,118.22723
117.86,117.2353
117.92999,116.35366
124.23,116.55565
117.829994,122.2921
121.05,118.17878
124.92,119.36409
129.19,123.30286
124.53,128.0257
127.33001,124.67838
124.23999,125.72267
120.08,123.446304
118.93,119.188065
112.11,117.38206
110.7,111.49413
110.009995,109.14142
107.509995,108.6167
110.38999,106.730774
110.17,108.813934
111.24,109.34592
113.91,110.2103
115.82,112.58671
113.94999,114.71493
113.48,113.388374
113.17,112.35878
113.579994,111.89489
111.32,112.267746
114.58,110.51944
115.92,112.85497
115.94,114.780365
118.32,115.109634
117.92999,116.99957
116.43,117.04765
110.24999,115.55118
110.95,109.77541
110.61,109.07497
113.0,109.2332
110.09,111.55828
111.1,109.70159
112.95999,109.839966
114.399994,111.5651
117.6,113.25877
109.35,116.27847
113.15,109.73816
115.82,110.97108
116.81,114.14299
113.23,115.87116
110.47,112.9205
110.23,109.52703
107.57,108.68754
111.98,106.616295
111.35,110.02996
107.19,110.62531
104.44,106.95272
105.44999,103.51681
108.22,103.79525
105.659996,106.62361
109.42999,105.29395
101.8,107.85498
102.25,102.12816
102.61,100.77747
105.92,101.207405
106.59,104.35642
105.72,105.785194
109.45,105.12415
110.78,107.85209
109.28,109.70242
106.59,108.665886
106.09,105.86541
105.32,104.761536
105.30999,104.126755
107.71,104.15281
106.63,106.29186
101.49,105.966606
102.37,101.34347
101.60999,100.837845
100.33999,100.5054
96.11,99.53239
96.2,95.83497
97.38,95.02686
95.96,96.14324
98.07,95.44741
102.76,96.91623
102.82,101.20305
103.27,102.29072
100.08,102.51109
104.07,99.68325
102.91,102.174385
107.24,102.14305
106.97,105.604774
109.01,106.270325
108.31,107.82855
108.79,107.49557
105.09,107.63229
106.46,104.5349
105.13999,104.88355
102.17,104.17439
102.399994,101.55145
101.81,101.13575
100.01,100.799126
101.67,99.31869
96.06,100.35377
93.67,96.11977
96.43,92.96279
96.18,94.75034
98.5,95.420135
108.04,97.43689
107.83,105.75591
112.25,107.65246
111.75,111.02828
113.45,111.08565
113.59,112.12943
113.49,112.43874
118.59,112.346405
116.79,116.679276
119.88,116.27854
117.99999,118.43958
119.83,117.29575
120.62,118.380394
121.52999,119.418076
119.16,120.40455
122.51,118.46478
122.31,120.78214
122.65,121.36868
122.01,121.63474
123.85,121.03179
121.16,122.447685
121.39,120.49447
118.57,120.08576
118.38,117.68207
116.82,117.01068
128.37,115.752205
128.92,125.64604
134.41,128.83382
137.61,133.52728
138.19,136.74338
138.0,137.582
139.15,137.22585
138.9,137.97043
140.15,138.00311
135.47,139.05283
139.91,135.1715
139.6,138.1461
143.41,138.94293
146.07,141.92877
148.76,144.58583
